custom_id,model,expected,predicted,correct,trace_id,timestamp
$hash_HKXcWjhnqAMHuAm+fECS3w==,claude-sonnet-4-6,False,False,True,55867c48e57aa653617c6efc57bd9a86,2026-03-08T22:10:56.861Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gemini-2.0-flash,False,False,True,d5bf5970a73d900a09582e9378910fab,2026-03-08T22:10:49.123Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gemini-2.5-flash,False,False,True,fb3975738a255ceec6a04508dcb6eda2,2026-03-08T22:10:42.320Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-4.1-mini,False,False,True,6834823d89d75e3e56e3d2c23168d383,2026-03-08T22:10:19.272Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-4.1-nano,False,False,True,db9839a570da20522df81b05e659bc6f,2026-03-08T22:10:26.806Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-4o-mini,False,False,True,2c10891433d9c6ca113dd635113c7b83,2026-03-08T22:10:34.370Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-5,False,False,True,9e347f3ac393bf40330f9d5033c4993a,2026-03-08T22:09:56.991Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-5-mini,False,False,True,0a8e426cbd5164033f1aa8491a76e799,2026-03-08T22:10:04.208Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-5-nano,False,False,True,66ae00ca4b6ec93c1e2a94b1eb96f971,2026-03-08T22:10:11.388Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-5.1,False,False,True,9a8688fea0d4557c6c300c50a236d34d,2026-03-08T22:09:49.623Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-5.2,False,False,True,380455b855d8c3d58500d212897853c6,2026-03-08T22:09:42.643Z
$hash_HKXcWjhnqAMHuAm+fECS3w==,gpt-5.4-2026-03-05,False,False,True,0c43b3a32b8ab2e338a93413c0bdb084,2026-03-08T22:09:35.305Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,claude-haiku-4-5,True,True,True,55ad2b8641166a5b50d5578cd832171e,2026-03-08T22:11:11.557Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,claude-sonnet-4-5,True,True,True,db3b7ac1fa5786f04d43a915628644c3,2026-03-08T22:11:04.328Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,claude-sonnet-4-6,True,True,True,b4d14dd8bcbd6a3c434f80c112dc5e87,2026-03-08T22:10:56.882Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gemini-2.0-flash,True,False,False,2f06d31289bcab74037a64c09ebdbc03,2026-03-08T22:10:49.141Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gemini-2.5-flash,True,False,False,ecc2ebd0cdf2de9ce088f9d233c23a8b,2026-03-08T22:10:42.339Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-4.1-mini,True,False,False,84883e109152d03af3fd729118bf599f,2026-03-08T22:10:19.299Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-4.1-nano,True,True,True,d850f8414fadd9c588568e99fff19d71,2026-03-08T22:10:26.832Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-4o-mini,True,True,True,7a0782b118cab2bf3d1b7afcdac227c3,2026-03-08T22:10:34.393Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-5,True,True,True,2fb36c7671034758be38f7c8a54c0361,2026-03-08T22:09:57.017Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-5-mini,True,True,True,c04f89ed3a1539ebeb971ce797ed702e,2026-03-08T22:10:04.235Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-5-nano,True,True,True,8a8f707fcbc7e8758b0b01be3abd8228,2026-03-08T22:10:11.414Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-5.1,True,True,True,0e5d67c22cacf36a73e89d21651533e4,2026-03-08T22:09:49.649Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-5.2,True,True,True,29f48cf7779c62373bc2993a07076291,2026-03-08T22:09:42.664Z
$hash_Jl8D8eXHFeKBXpPaAaD5Vg==,gpt-5.4-2026-03-05,True,True,True,31b71aa993cdd7bcfa88725c158f1ce0,2026-03-08T22:09:35.326Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,claude-haiku-4-5,True,False,False,804c4cb965334bd279ade90035da1306,2026-03-08T22:11:11.673Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,claude-sonnet-4-5,True,False,False,afd8eb65bf9c25b8b249e2eecf2625e5,2026-03-08T22:11:04.375Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,claude-sonnet-4-6,True,True,True,bc773b93708af33b49a2cdc6c67d870d,2026-03-08T22:10:56.934Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gemini-2.0-flash,True,False,False,2c44fc668998c37a21cf1e5749523ad5,2026-03-08T22:10:49.068Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gemini-2.5-flash,True,True,True,f78a0d50e24dcdd9b3749f1fe59b34ea,2026-03-08T22:10:42.388Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-4.1-mini,True,False,False,8da22df919e1010c8cc159b8589845f2,2026-03-08T22:10:19.355Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-4.1-nano,True,False,False,b9a9c5afc4bfe9b64aee80860da0fec6,2026-03-08T22:10:26.889Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-4o-mini,True,False,False,9528c5f1f3e9d29f6c5650283061eef4,2026-03-08T22:10:34.452Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-5,True,True,True,8a4ed4c01824d0e4b670f44843e8d0f7,2026-03-08T22:09:57.074Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-5-mini,True,True,True,f132ef90059f1bcada4fa881a89c2d20,2026-03-08T22:10:04.293Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-5-nano,True,False,False,b8cadddf780f94dbf7d2b18805cbc703,2026-03-08T22:10:11.538Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-5.1,True,True,True,50a9430cdc283708492248dea01499e7,2026-03-08T22:09:49.706Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-5.2,True,True,True,e63655e059d40ce5d3e185282f738b74,2026-03-08T22:09:42.718Z
$hash_PR0eeamBvoIFqnzJQvFdjw==,gpt-5.4-2026-03-05,True,True,True,78c2fc1b5692362ca912c04ed06019b6,2026-03-08T22:09:35.379Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,claude-haiku-4-5,True,True,True,a1356422581621424e8b95825936565d,2026-03-08T22:11:11.685Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,claude-sonnet-4-5,True,True,True,5f4ab125933eba09b321c9382d755ddf,2026-03-08T22:11:04.383Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,claude-sonnet-4-6,True,True,True,ca93cbe3301f75119d77d7621f661fb8,2026-03-08T22:10:56.942Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gemini-2.0-flash,True,True,True,41f047ec853dced78c888a13d6f58c9b,2026-03-08T22:10:49.080Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gemini-2.5-flash,True,True,True,7d6620bb3e5629f3f53b77a274ae1971,2026-03-08T22:10:42.396Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-4.1-mini,True,True,True,d0376abd302f44b4eab9842a1c0340ad,2026-03-08T22:10:19.365Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-4.1-nano,True,True,True,e955c06f85d45b9985b2cdcbed8e1dc5,2026-03-08T22:10:26.899Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-4o-mini,True,True,True,592509305c453e0c4bcc32fe33512991,2026-03-08T22:10:34.463Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-5,True,True,True,3658771c2bcf9581762c26e506412d88,2026-03-08T22:09:57.084Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-5-mini,True,True,True,87eec2b7dc2c088260641533abf6ccb4,2026-03-08T22:10:04.303Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-5-nano,True,True,True,9ea17d261f91761623e7f1d98e4a725d,2026-03-08T22:10:11.548Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-5.1,True,True,True,461afefa116df78191b596a269fd69a6,2026-03-08T22:09:49.715Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-5.2,True,True,True,e983075fcda93aca681a327a33d3ec0b,2026-03-08T22:09:42.727Z
$hash_QmvRf9JKjB+SKkky7OkZFA==,gpt-5.4-2026-03-05,True,True,True,d2d2ee501e88245245159cf60e7060f8,2026-03-08T22:09:35.388Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,claude-haiku-4-5,True,True,True,ad24a35de92f113c9cf6a9f90c31747a,2026-03-08T22:11:11.732Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,claude-sonnet-4-5,True,True,True,9cbcb99bfe3bb8f50c600aebdfbf170e,2026-03-08T22:11:04.424Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,claude-sonnet-4-6,True,True,True,e05e1f5f28833df4d3c3d4d2deb540b0,2026-03-08T22:10:56.986Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gemini-2.0-flash,True,True,True,c28c14c751731e550a98a8ab33d01953,2026-03-08T22:10:49.187Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gemini-2.5-flash,True,True,True,d0d413eb7605cdc59bdf63c7a5e1fdbe,2026-03-08T22:10:42.438Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-4.1-mini,True,True,True,fff63ddee8fb6a237d08dc15571d6542,2026-03-08T22:10:19.411Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-4.1-nano,True,True,True,9e9c234e87d4c06f32e3b93725004089,2026-03-08T22:10:26.951Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-4o-mini,True,False,False,399f65b7a4e7a6f83a3b06ffaf5197ce,2026-03-08T22:10:34.513Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-5,True,True,True,c8fa267ca0d6ad5810c55303ef177e14,2026-03-08T22:09:57.137Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-5-mini,True,True,True,4fd86e0ae8f2ce4338f40150d0c5e2fc,2026-03-08T22:10:04.349Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-5-nano,True,False,False,7ae4df87373f548d6889a9cb3297350a,2026-03-08T22:10:11.594Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-5.1,True,True,True,e2184ae422b127d30a340c9f7041cc73,2026-03-08T22:09:49.764Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-5.2,True,True,True,9b2825cade67dadfbf31b6e19e56b1e0,2026-03-08T22:09:42.773Z
$hash_TqLXFyLgcFU5UAZReEc3ug==,gpt-5.4-2026-03-05,True,True,True,d8c9f10c2860aff4b8d4e78718e1b42b,2026-03-08T22:09:35.434Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,claude-haiku-4-5,True,True,True,c0a1c07601b7baa6d068e4bc7fd1720d,2026-03-08T22:11:11.545Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,claude-sonnet-4-5,True,False,False,a17522dbaa1a4fd122fb1db5aba7741b,2026-03-08T22:11:04.318Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,claude-sonnet-4-6,True,True,True,21321891edb002ce792626ea9f58822e,2026-03-08T22:10:56.870Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gemini-2.0-flash,True,True,True,3b3b79353a35e450a327c5133680a396,2026-03-08T22:10:49.131Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gemini-2.5-flash,True,False,False,228dce82c319fdda16c8ee3c684b607a,2026-03-08T22:10:42.329Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-4.1-mini,True,True,True,c4d44baa7d079eb8d238494a05523c23,2026-03-08T22:10:19.285Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-4.1-nano,True,True,True,d05f0c67968677dca0c9723d729ebe92,2026-03-08T22:10:26.818Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-4o-mini,True,False,False,576a3bcd302a59f2868d52cbdad21fc6,2026-03-08T22:10:34.381Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-5,True,True,True,631c3bb66e73a32f84d6a2e0f8b3f12c,2026-03-08T22:09:57.004Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-5-mini,True,True,True,0d55ef998dc704c8e8a514669c7b5d81,2026-03-08T22:10:04.221Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-5-nano,True,True,True,ab131354c8865afa2d1c7cdc81ea4cc9,2026-03-08T22:10:11.401Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-5.1,True,True,True,ec67d560cd411d5e5bb3211462054bed,2026-03-08T22:09:49.635Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-5.2,True,True,True,80b9cf03b6b771669dc5cb547269b393,2026-03-08T22:09:42.652Z
$hash_UaBWJz2mn64RPBWfvKBqUw==,gpt-5.4-2026-03-05,True,True,True,0c78e3afb89aaf75f2cd41ea03a0b63b,2026-03-08T22:09:35.315Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,claude-haiku-4-5,True,True,True,de5e1099437a8ab033a2543cb99ef75a,2026-03-08T22:11:11.757Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,claude-sonnet-4-5,True,True,True,db35caa7d5bd6e9c11a8302a58f03557,2026-03-08T22:11:04.455Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,claude-sonnet-4-6,True,True,True,138485dd78890ae9d9e67136418dec7d,2026-03-08T22:10:57.043Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gemini-2.0-flash,True,False,False,34cbb1e352130c480703e5c8294ade28,2026-03-08T22:10:49.230Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gemini-2.5-flash,True,True,True,3289422485ea0e30f42bffc6357660cd,2026-03-08T22:10:42.463Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-4.1-mini,True,True,True,494830522765fc1c9962cb8ae8656dda,2026-03-08T22:10:19.448Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-4.1-nano,True,True,True,7e78cf4e14d68d0b659c00e5334e1b9f,2026-03-08T22:10:26.991Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-4o-mini,True,True,True,e1bbcf38dd07c4c040e881037191f0a0,2026-03-08T22:10:34.552Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-5,True,True,True,3a4f3b4e72792a905e51297ea6ac769d,2026-03-08T22:09:57.172Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-5-mini,True,True,True,be7f7deed885339168d9ef2164ecab22,2026-03-08T22:10:04.384Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-5-nano,True,True,True,7fdc1b6431b63e1734ef07ddd35a5918,2026-03-08T22:10:11.629Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-5.1,True,True,True,5a427bf7cb02caa57b98e984a72e6619,2026-03-08T22:09:49.798Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-5.2,True,True,True,edf39d5bc6c643d96a5131aa3651e007,2026-03-08T22:09:42.807Z
$hash_a+PEdrtPrEMDa6dASmv4bQ==,gpt-5.4-2026-03-05,True,True,True,835fa1e7a0a03d13c8fb97c1c83f6ad9,2026-03-08T22:09:35.476Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,claude-haiku-4-5,True,False,False,90e1b1ec61f6523a64bf79afd0f7462b,2026-03-08T22:11:11.530Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,claude-sonnet-4-5,True,False,False,34b6d2b3f3b36cf1c4e454843a24863e,2026-03-08T22:11:04.305Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,claude-sonnet-4-6,True,False,False,75af8cad1904c34f224b12122f185ca7,2026-03-08T22:10:56.786Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gemini-2.0-flash,True,False,False,99cec68d6002001be8ab0ba5c074aec3,2026-03-08T22:10:49.120Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gemini-2.5-flash,True,True,True,040736fbe3fbb1400dc066daa687a7ac,2026-03-08T22:10:42.312Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-4.1-mini,True,False,False,21dd8903cb89485732e7168d7a024253,2026-03-08T22:10:19.266Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-4.1-nano,True,False,False,c124c89d215cfe4647d73ca5b5488f1c,2026-03-08T22:10:26.799Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-4o-mini,True,False,False,a874d4b3011455406d50e2cf562772f9,2026-03-08T22:10:34.365Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-5,True,True,True,eaffd841ad46d8c38040754830a3f0ee,2026-03-08T22:09:56.984Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-5-mini,True,True,True,d344f9d6167c828f005431236972fc05,2026-03-08T22:10:04.202Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-5-nano,True,False,False,f214da81e18a5bfc8eaff570c83509d0,2026-03-08T22:10:11.382Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-5.1,True,True,True,119cbab84cfa850bf337fe67d5ca18bb,2026-03-08T22:09:49.616Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-5.2,True,True,True,19c0d5768893824b83e3fb9434a69d47,2026-03-08T22:09:42.639Z
$hash_bFXJEg8+dwR1kGZVEGWYDA==,gpt-5.4-2026-03-05,True,True,True,2fb68fe0025577da8b8ffe108d3f963c,2026-03-08T22:09:35.300Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,claude-haiku-4-5,True,True,True,b056d4144a2b346279955259572001cb,2026-03-08T22:11:11.564Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,claude-sonnet-4-5,True,True,True,593549f0e94a73d6b0464642e884df94,2026-03-08T22:11:04.335Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,claude-sonnet-4-6,True,True,True,ec78871b3d5d5b34157aa20d6e6e7c66,2026-03-08T22:10:56.889Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gemini-2.0-flash,True,False,False,ed5c04543989d83504a3c4567a9dcf25,2026-03-08T22:10:49.150Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gemini-2.5-flash,True,True,True,02e3406850f319b3373b9962d90783d5,2026-03-08T22:10:42.347Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-4.1-mini,True,True,True,012b16b71993fae2e71174b90426f23a,2026-03-08T22:10:19.307Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-4.1-nano,True,False,False,008ef50ca03a8c94a18e6479d3683afa,2026-03-08T22:10:26.841Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-4o-mini,True,True,True,a60b5b28fa420706959d00f1c6771b37,2026-03-08T22:10:34.401Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-5,True,True,True,5c796e717d0383535193ab59e9a40959,2026-03-08T22:09:57.026Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-5-mini,True,True,True,b553a162c206da6ceecfef1772b61a56,2026-03-08T22:10:04.244Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-5-nano,True,True,True,558196681f2440530e3bc147b7a6c34a,2026-03-08T22:10:11.424Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-5.1,True,True,True,3feb331a9cbe22e358bb77c95b126488,2026-03-08T22:09:49.658Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-5.2,True,True,True,b539110e3a104ad9c0c7b405194e2f2c,2026-03-08T22:09:42.672Z
$hash_fn0fKEcDmPEdNKQaqv1QUw==,gpt-5.4-2026-03-05,True,True,True,1a6f335c2d07ffe86bb2aa00d023ba0c,2026-03-08T22:09:35.334Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,claude-haiku-4-5,True,True,True,bc3337d3ad3d1517b9649aeeca6d0d22,2026-03-08T22:11:11.706Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,claude-sonnet-4-5,True,True,True,e2475809d07d1c81510a6561a89543f9,2026-03-08T22:11:04.398Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,claude-sonnet-4-6,True,True,True,5b111b71c6a8fe7e0f00059d454466a5,2026-03-08T22:10:56.956Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gemini-2.0-flash,True,True,True,88aeedd2795d0d36ade345641a15438e,2026-03-08T22:10:49.096Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gemini-2.5-flash,True,True,True,a6bfc516da6109d9491d91310cd2b6c5,2026-03-08T22:10:42.411Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-4.1-mini,True,True,True,0b5ef4b53f987f423fc2927f42a160ed,2026-03-08T22:10:19.380Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-4.1-nano,True,True,True,41efee7e299e0dca80a4103a14c4c5d4,2026-03-08T22:10:26.917Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-4o-mini,True,True,True,cdec06519e4ef046c4065c66605719b0,2026-03-08T22:10:34.480Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-5,True,True,True,ba452add5bea9752c1cc7b7a081f6f91,2026-03-08T22:09:57.101Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-5-mini,True,True,True,d4102803a4819b120cfb27b8ec03ec17,2026-03-08T22:10:04.318Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-5-nano,True,True,True,17fd43162496d8847f91f3d3d6c70672,2026-03-08T22:10:11.564Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-5.1,True,True,True,d4d89ddbb1f2eea488f4c6339e3a60b5,2026-03-08T22:09:49.731Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-5.2,True,True,True,9b9b6089e560e97db575ace4b4a9d444,2026-03-08T22:09:42.742Z
$hash_gc4scuh86X3Zn+YbNB+7Ag==,gpt-5.4-2026-03-05,True,True,True,7c338474033af3aa3f1b9d1c308c7751,2026-03-08T22:09:35.404Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,claude-haiku-4-5,True,True,True,f410c7d0155d720ac88010d4a99de5b7,2026-03-08T22:11:11.672Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,claude-sonnet-4-5,True,True,True,a65c1e198b9b6419570575f24b793d3c,2026-03-08T22:11:04.375Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,claude-sonnet-4-6,True,True,True,8a72215d3c5c6578ecb7eaa6e3ef3e11,2026-03-08T22:10:56.933Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gemini-2.0-flash,True,False,False,5dddd32e77faf15fe410a5eee387f1a6,2026-03-08T22:10:49.066Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gemini-2.5-flash,True,True,True,7311238bc4d704f6d901c5f98ba32ab0,2026-03-08T22:10:42.387Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-4.1-mini,True,True,True,3711bf1cbe0b8c587e7a6ce76c9f9d73,2026-03-08T22:10:19.354Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-4.1-nano,True,True,True,6df6a1e2f7381bf6aa742e83ec01061a,2026-03-08T22:10:26.888Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-4o-mini,True,True,True,47b0beccde3aa24d18df84d8e10f0ef0,2026-03-08T22:10:34.452Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-5,True,True,True,8ddbe968b85e250c72ba4096b7ab7af5,2026-03-08T22:09:57.074Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-5-mini,True,True,True,0d4bad9342c0c3665f27aafc5413bed1,2026-03-08T22:10:04.292Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-5-nano,True,True,True,b7594b747955a506811c207effd8e057,2026-03-08T22:10:11.537Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-5.1,True,True,True,479e66742b1d0a39c50941b899bb98d2,2026-03-08T22:09:49.705Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-5.2,True,True,True,1bd915d85c4fca405142b026fab0c6ef,2026-03-08T22:09:42.717Z
$hash_l9uy9RWqE4ZMKDQGmIKwVQ==,gpt-5.4-2026-03-05,True,True,True,ef5a2c80cc47cb807e31dddad30a4b2b,2026-03-08T22:09:35.379Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,claude-haiku-4-5,True,True,True,0284e1b50101198426eb6bc4dc8747ff,2026-03-08T22:11:11.647Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,claude-sonnet-4-5,True,True,True,e79630c75d1b967104e9ed31c7b3a9e0,2026-03-08T22:11:04.367Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,claude-sonnet-4-6,True,True,True,6be3a6f9a1fcb89443feb83cbb4de905,2026-03-08T22:10:56.925Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gemini-2.0-flash,True,True,True,ee6a14985e75f8a75e6bcff7071e03da,2026-03-08T22:10:49.054Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gemini-2.5-flash,True,True,True,d41a24f36721b1e6505669e64bafed91,2026-03-08T22:10:42.380Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-4.1-mini,True,True,True,a631f391110905ab3837dfe350174e9f,2026-03-08T22:10:19.345Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-4.1-nano,True,True,True,7b01cd33dc382b089ec77516e7413786,2026-03-08T22:10:26.879Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-4o-mini,True,True,True,ef572a6d04da154ca956386805623fc9,2026-03-08T22:10:34.442Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-5,True,True,True,724a6babfac1edb61221354d22ba6d12,2026-03-08T22:09:57.065Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-5-mini,True,True,True,51ea92db740c80b1a24fae35202c4d8a,2026-03-08T22:10:04.283Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-5-nano,True,True,True,e8e03bf3fc08eb694edc19899c5411a1,2026-03-08T22:10:11.528Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-5.1,True,True,True,69ea260dfa046a7fd0b0dd0b0d1e217a,2026-03-08T22:09:49.696Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-5.2,True,True,True,3a9e40902ce74b849374c30cd2339635,2026-03-08T22:09:42.708Z
$hash_m2e6CH8KSnywML6ZmSAhGw==,gpt-5.4-2026-03-05,True,True,True,601376e9e7c1c70e60cf23cdafdde290,2026-03-08T22:09:35.370Z
$hash_nYThB6ydnsPmqhGqazDqYA==,claude-haiku-4-5,True,True,True,8d4661c7fab9b23199b151b02693b136,2026-03-08T22:11:11.739Z
$hash_nYThB6ydnsPmqhGqazDqYA==,claude-sonnet-4-5,True,True,True,49be778d648e55c4deec3a26430c143c,2026-03-08T22:11:04.431Z
